+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
| Algorithm | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        'AVGPOOL2D', 'TANH', 'RELU6', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    'CONV2D', 'MAXPOOL2D', 'GELU', 'LINEAR', 'ROIALIGN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                    'RELU', 'CONV1D', 'FLATTEN', 'SILU'] |                                                         |                                                         |
|    detr   | 100.000 |  100.000 | 100.000 |  98.092 |   98.092 |  99.985 |   0.250 |    1.000 |   0.400 |   0.143 |    1.000 |   0.357 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['LASTLEVELMAXPOOL', 'PERMUTE', 'ADAPTIVEAVGPOOL2D', |               ['RELU', 'CONV2D', 'MAXPOOL2D', 'LINEAR'] |  ['PERMUTE', 'AVGPOOL2D', 'ADAPTIVEAVGPOOL2D', 'RELU6', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        'AVGPOOL2D', 'TANH', 'RELU6', 'CONVTRANSPOSE2D', |                                                         |        'CONV2D', 'GELU', 'LINEAR', 'RELU', 'MAXPOOL2D', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    'CONV2D', 'MAXPOOL2D', 'GELU', 'LINEAR', 'ROIALIGN', |                                                         |                                              'FLATTEN'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                    'RELU', 'CONV1D', 'FLATTEN', 'SILU'] |                                                         |                                                         |
|  alexnet  | 100.000 |  100.000 | 100.000 |  61.271 |   98.582 |  98.582 |   0.312 |    1.000 |   0.500 |   0.095 |    1.000 |   0.286 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['LASTLEVELMAXPOOL', 'PERMUTE', 'ADAPTIVEAVGPOOL2D', |       ['LINEAR', 'ADAPTIVEAVGPOOL2D', 'CONV2D', 'RELU', |  ['PERMUTE', 'AVGPOOL2D', 'ADAPTIVEAVGPOOL2D', 'RELU6', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        'AVGPOOL2D', 'TANH', 'RELU6', 'CONVTRANSPOSE2D', |                                            'MAXPOOL2D'] |        'CONV2D', 'GELU', 'LINEAR', 'RELU', 'MAXPOOL2D', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    'CONV2D', 'MAXPOOL2D', 'GELU', 'LINEAR', 'ROIALIGN', |                                                         |                                              'FLATTEN'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                    'RELU', 'CONV1D', 'FLATTEN', 'SILU'] |                                                         |                                                         |
+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
