+---------------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
|   Algorithm   | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|      vit      | 100.000 |  100.000 | 100.000 |  85.985 |   97.066 |  97.066 |   0.136 |    1.000 |   0.500 |   0.069 |    1.000 |   0.500 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 16, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 32, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 32, 'no_modules_pool': 32} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |       ['LINEAR2', 'TANH2', 'GELU2', 'LINEAR1', 'GELU1', |  ['LINEAR', 'SILU', 'MOBILEBERTPOOLER', 'GELU', 'RELU', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                'TANH1'] |                                                 'TANH'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|      ast      | 100.000 |  100.000 | 100.000 |  82.222 |  100.000 | 100.000 |   0.091 |    1.000 |   0.333 |   0.034 |    1.000 |   0.333 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 16, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 32, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 32, 'no_modules_pool': 32} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |                ['GELU1', 'LINEAR1', 'LINEAR2', 'GELU2'] |  ['LINEAR', 'SILU', 'MOBILEBERTPOOLER', 'GELU', 'RELU', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                         |                                                 'TANH'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|      detr     | 100.000 |  100.000 | 100.000 |  10.134 |   99.768 |  99.768 |   0.182 |    1.000 |   0.333 |   0.103 |    1.000 |   0.294 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |               ['CONV2D', 'RELU', 'MAXPOOL2D', 'LINEAR'] |     ['FLATTEN', 'LINEAR', 'SILU', 'RELU6', 'MAXPOOL2D', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                         |       'SIGMOID', 'GELU', 'AVGPOOL2D', 'RELU', 'CONV2D', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                         'ADAPTIVEAVGPOOL2D', 'PERMUTE'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|    alexnet    | 100.000 |  100.000 | 100.000 |   8.148 |   37.978 |  97.638 |   0.227 |    1.000 |   0.417 |   0.069 |    1.000 |   0.235 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |    ['LINEAR', 'MAXPOOL2D', 'RELU', 'ADAPTIVEAVGPOOL2D', |     ['FLATTEN', 'LINEAR', 'SILU', 'RELU6', 'MAXPOOL2D', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                               'CONV2D'] |       'SIGMOID', 'GELU', 'AVGPOOL2D', 'RELU', 'CONV2D', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                         'ADAPTIVEAVGPOOL2D', 'PERMUTE'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|    resnet50   | 100.000 |  100.000 | 100.000 |  27.600 |   99.982 |  99.982 |   0.227 |    1.000 |   0.417 |   0.069 |    1.000 |   0.294 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |    ['LINEAR', 'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'RELU', |     ['FLATTEN', 'LINEAR', 'SILU', 'RELU6', 'MAXPOOL2D', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                               'CONV2D'] |       'SIGMOID', 'GELU', 'AVGPOOL2D', 'RELU', 'CONV2D', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                         'ADAPTIVEAVGPOOL2D', 'PERMUTE'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|   dinosmall   | 100.000 |  100.000 | 100.000 |  82.222 |  100.000 | 100.000 |   0.091 |    1.000 |   0.333 |   0.034 |    1.000 |   0.333 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 16, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 32, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 32, 'no_modules_pool': 32} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |                ['GELU1', 'LINEAR1', 'LINEAR2', 'GELU2'] |  ['LINEAR', 'SILU', 'MOBILEBERTPOOLER', 'GELU', 'RELU', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                         |                                                 'TANH'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|       t5      | 100.000 |  100.000 | 100.000 |  86.811 |   51.480 |  53.125 |   0.091 |    1.000 |   0.333 |   0.034 |    1.000 |   0.333 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 16, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 32, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 32, 'no_modules_pool': 32} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |                ['LINEAR2', 'RELU1', 'RELU2', 'LINEAR1'] |  ['LINEAR', 'SILU', 'MOBILEBERTPOOLER', 'GELU', 'RELU', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                         |                                                 'TANH'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
| distilroberta | 100.000 |  100.000 | 100.000 |  75.879 |   95.489 |  95.489 |   0.136 |    1.000 |   0.500 |   0.069 |    1.000 |   0.500 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 16, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 32, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 32, 'no_modules_pool': 32} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |       ['LINEAR2', 'TANH2', 'GELU2', 'LINEAR1', 'GELU1', |  ['LINEAR', 'SILU', 'MOBILEBERTPOOLER', 'GELU', 'RELU', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                'TANH1'] |                                                 'TANH'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|   inception   | 100.000 |  100.000 | 100.000 |  99.816 |   99.795 |  99.795 |   0.182 |    1.000 |   0.333 |   0.103 |    1.000 |   0.176 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |  ['CONV2D', 'MAXPOOL2D', 'ADAPTIVEAVGPOOL2D', 'LINEAR'] |     ['FLATTEN', 'LINEAR', 'SILU', 'RELU6', 'MAXPOOL2D', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                         |       'SIGMOID', 'GELU', 'AVGPOOL2D', 'RELU', 'CONV2D', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                         'ADAPTIVEAVGPOOL2D', 'PERMUTE'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
+---------------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
