+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
| Algorithm | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                'CONV1D', 'LASTLEVELMAXPOOL', 'FLATTEN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |       'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'SILU', 'TANH', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'RELU6', 'CONV2D', 'ROIALIGN', 'RELU', 'AVGPOOL2D'] |                                                         |                                                         |
|    detr   | 100.000 |  100.000 | 100.000 |  99.985 |   98.092 |  99.985 |   0.250 |    1.000 |   0.400 |   0.200 |    1.000 |   0.357 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        ['PERMUTE', 'CONVTRANSPOSE2D', 'LINEAR', 'GELU', |               ['RELU', 'CONV2D', 'LINEAR', 'MAXPOOL2D'] |                ['PERMUTE', 'LINEAR', 'FLATTEN', 'GELU', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                'CONV1D', 'LASTLEVELMAXPOOL', 'FLATTEN', |                                                         |    'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'RELU6', 'CONV2D', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |       'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'SILU', 'TANH', |                                                         |                                    'RELU', 'AVGPOOL2D'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'RELU6', 'CONV2D', 'ROIALIGN', 'RELU', 'AVGPOOL2D'] |                                                         |                                                         |
|  alexnet  | 100.000 |  100.000 | 100.000 |  98.582 |   98.979 |  98.582 |   0.312 |    1.000 |   0.500 |   0.160 |    1.000 |   0.286 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        ['PERMUTE', 'CONVTRANSPOSE2D', 'LINEAR', 'GELU', |               ['RELU', 'LINEAR', 'CONV2D', 'MAXPOOL2D', |                ['PERMUTE', 'LINEAR', 'FLATTEN', 'GELU', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                'CONV1D', 'LASTLEVELMAXPOOL', 'FLATTEN', |                                    'ADAPTIVEAVGPOOL2D'] |    'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'RELU6', 'CONV2D', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |       'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'SILU', 'TANH', |                                                         |                                    'RELU', 'AVGPOOL2D'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'RELU6', 'CONV2D', 'ROIALIGN', 'RELU', 'AVGPOOL2D'] |                                                         |                                                         |
+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
