+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
| Algorithm | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
|           |         |          |         |         |          |         |         |          |         |         |          |         | 'TANH', 'RELU6', 'RELU', 'CONV1D', 'MAXPOOL2D', 'SILU', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'FLATTEN', 'ROIALIGN', 'LINEAR', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                             'GELU', 'LASTLEVELMAXPOOL'] |                                                         |                                                         |
|    detr   | 100.000 |  100.000 | 100.000 |  98.092 |   98.092 |  99.985 |   0.250 |    1.000 |   0.400 |   0.150 |    1.000 |   0.357 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 32, 'n_SA': 128, 'no_modules': | {'row_PE': 32, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         | ['PERMUTE', 'CONV2D', 'AVGPOOL2D', 'ADAPTIVEAVGPOOL2D', |               ['LINEAR', 'MAXPOOL2D', 'CONV2D', 'RELU'] | ['PERMUTE', 'AVGPOOL2D', 'CONV2D', 'ADAPTIVEAVGPOOL2D', |
|           |         |          |         |         |          |         |         |          |         |         |          |         | 'TANH', 'RELU6', 'RELU', 'CONV1D', 'MAXPOOL2D', 'SILU', |                                                         |      'RELU6', 'RELU', 'MAXPOOL2D', 'FLATTEN', 'LINEAR', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'FLATTEN', 'ROIALIGN', 'LINEAR', 'CONVTRANSPOSE2D', |                                                         |                                                 'GELU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                             'GELU', 'LASTLEVELMAXPOOL'] |                                                         |                                                         |
|  alexnet  | 100.000 |  100.000 | 100.000 |  61.271 |   98.072 |  98.582 |   0.312 |    1.000 |   0.500 |   0.100 |    1.000 |   0.286 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 32, 'n_SA': 128, 'no_modules': | {'row_PE': 32, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         | ['PERMUTE', 'CONV2D', 'AVGPOOL2D', 'ADAPTIVEAVGPOOL2D', |    ['CONV2D', 'RELU', 'MAXPOOL2D', 'ADAPTIVEAVGPOOL2D', | ['PERMUTE', 'AVGPOOL2D', 'CONV2D', 'ADAPTIVEAVGPOOL2D', |
|           |         |          |         |         |          |         |         |          |         |         |          |         | 'TANH', 'RELU6', 'RELU', 'CONV1D', 'MAXPOOL2D', 'SILU', |                                               'LINEAR'] |      'RELU6', 'RELU', 'MAXPOOL2D', 'FLATTEN', 'LINEAR', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'FLATTEN', 'ROIALIGN', 'LINEAR', 'CONVTRANSPOSE2D', |                                                         |                                                 'GELU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                             'GELU', 'LASTLEVELMAXPOOL'] |                                                         |                                                         |
+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
