+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
| Algorithm | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
|           |         |          |         |         |          |         |         |          |         |         |          |         |              'CONVTRANSPOSE2D', 'FLATTEN', 'AVGPOOL2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |  'LASTLEVELMAXPOOL', 'MAXPOOL2D', 'ROIALIGN', 'CONV2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |          'SILU', 'ADAPTIVEAVGPOOL2D', 'LINEAR', 'GELU'] |                                                         |                                                         |
|    detr   | 100.000 |  100.000 | 100.000 |  98.092 |   98.092 |  99.985 |   0.250 |    1.000 |   0.400 |   0.150 |    1.000 |   0.357 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 32, 'n_SA': 128, 'no_modules': | {'row_PE': 32, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |          ['PERMUTE', 'RELU', 'CONV1D', 'TANH', 'RELU6', |               ['RELU', 'CONV2D', 'LINEAR', 'MAXPOOL2D'] |    ['PERMUTE', 'RELU', 'RELU6', 'FLATTEN', 'AVGPOOL2D', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |              'CONVTRANSPOSE2D', 'FLATTEN', 'AVGPOOL2D', |                                                         |   'MAXPOOL2D', 'CONV2D', 'ADAPTIVEAVGPOOL2D', 'LINEAR', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |  'LASTLEVELMAXPOOL', 'MAXPOOL2D', 'ROIALIGN', 'CONV2D', |                                                         |                                                 'GELU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |          'SILU', 'ADAPTIVEAVGPOOL2D', 'LINEAR', 'GELU'] |                                                         |                                                         |
|  alexnet  | 100.000 |  100.000 | 100.000 |  61.271 |   98.582 |  98.582 |   0.312 |    1.000 |   0.500 |   0.100 |    1.000 |   0.286 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 32, 'n_SA': 128, 'no_modules': | {'row_PE': 32, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |          ['PERMUTE', 'RELU', 'CONV1D', 'TANH', 'RELU6', |    ['RELU', 'MAXPOOL2D', 'CONV2D', 'ADAPTIVEAVGPOOL2D', |    ['PERMUTE', 'RELU', 'RELU6', 'FLATTEN', 'AVGPOOL2D', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |              'CONVTRANSPOSE2D', 'FLATTEN', 'AVGPOOL2D', |                                               'LINEAR'] |   'MAXPOOL2D', 'CONV2D', 'ADAPTIVEAVGPOOL2D', 'LINEAR', |
|           |         |          |         |         |          |         |         |          |         |         |          |         |  'LASTLEVELMAXPOOL', 'MAXPOOL2D', 'ROIALIGN', 'CONV2D', |                                                         |                                                 'GELU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |          'SILU', 'ADAPTIVEAVGPOOL2D', 'LINEAR', 'GELU'] |                                                         |                                                         |
+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
